marketID,originalMailfile,MISC,SOURCE,Envelope Short Name (from Envelopes - Synced),n,Envelopes - Synced
AL,StaticHoldout_2023_AL.H-Alabama.csv,H-Alabama,Holdout 2023,Alabama,25675,Alabama - Huntsville/Montgomery/Mobile/etc.
AR,StaticHoldout_2023_AR.H-Arkansas_Alt.csv,H-Arkansas_Alt,Alt Holdout 2023,Arkansas,25243,Arkansas - Little Rock/Bentonville/Fayetteville/etc.
AR,StaticHoldout_2023_AR.H-Arkansas.csv,H-Arkansas,Holdout 2023,Arkansas,25000,Arkansas - Little Rock/Bentonville/Fayetteville/etc.
AT,StaticHoldout_2023_AT.H-Atlanta.csv,H-Atlanta,Holdout 2023,Atlanta,25668,Atlanta
AU,StaticHoldout_2023_AU.H-Austin.csv,H-Austin,Holdout 2023,Austin,26737,Austin
AUR,StaticHoldout_2023_AUR.H-Aurora.csv,H-Aurora,Holdout 2023,Aurora,26063,Aurora CO
AZ,StaticHoldout_2023_AZ.H-Gr PHX AZ.csv,H-Gr PHX AZ,Holdout 2023,Gr PHX AZ,26108,Greater Phoenix/Arizona - Mesa/Scottsdale/Glendale/etc.
BAP,StaticHoldout_2023_BAP.H-Bay Area Pen.csv,H-Bay Area Pen,Holdout 2023,Bay Area Pen,25885,Bay Area 2 - San Mateo/Peninsula
BAYE,StaticHoldout_2023_BAYE.H-Bay Area EBay.csv,H-Bay Area EBay,Holdout 2023,Bay Area EBay,26501,Bay Area - East Bay
BAYN,StaticHoldout_2023_BAYN.H-Bay Area NBay.csv,H-Bay Area NBay,Holdout 2023,Bay Area NBay,25030,Bay Area - North Bay
BK,StaticHoldout_2023_BK.H-Brooklyn.csv,H-Brooklyn,Holdout 2023,Brooklyn,23151,Brooklyn
BM,StaticHoldout_2023_BM.H-Birmingham.csv,H-Birmingham,Holdout 2023,Birmingham,24477,Birmingham
BO,StaticHoldout_2023_BO.H-Boston.csv,H-Boston,Holdout 2023,Boston,24069,Boston
BT,StaticHoldout_2023_BT.H-Baltimore.csv,H-Baltimore,Holdout 2023,Baltimore,24403,Baltimore
CB,StaticHoldout_2023_CB.H-Columbus.csv,H-Columbus,Holdout 2023,Columbus,25489,Columbus
CH,StaticHoldout_2023_CH.H-Chicago.csv,H-Chicago,Holdout 2023,Chicago,25290,Chicago
CHAR,StaticHoldout_2023_CHAR.H-Charleston SC.csv,H-Charleston SC,Holdout 2023,Charleston SC,13422,Charleston SC
CIL,StaticHoldout_2023_CIL.H-Central IL.csv,H-Central IL,Holdout 2023,Central IL,25260,Central Illinois - Peoria/Champaign-Urbana/Springfield/etc.
CL,StaticHoldout_2023_CL.H-Charlotte.csv,H-Charlotte,Holdout 2023,Charlotte,28758,Charlotte
CLE,StaticHoldout_2023_CLE.H-Cleveland.csv,H-Cleveland,Holdout 2023,Cleveland,25454,Cleveland
CLW,StaticHoldout_2023_CLW.H-Clearwater.csv,H-Clearwater,Holdout 2023,Clearwater,25071,Clearwater/St. Petersburg FL
CN,StaticHoldout_2023_CN.H-Cincinnati.csv,H-Cincinnati,Holdout 2023,Cincinnati,23318,Cincinnati
CO,StaticHoldout_2023_CO.H-Colorado.csv,H-Colorado,Holdout 2023,Colorado,25344,Colorado - Boulder/Fort Collins/Littleton/etc.
COSP,StaticHoldout_2023_COSP.H-ColoradoSpr.csv,H-ColoradoSpr,Holdout 2023,ColoradoSpr,26130,Colorado Springs CO
CT,StaticHoldout_2023_CT.H-Gr NYC-CT.csv,H-Gr NYC-CT,Holdout 2023,Gr NYC-CT,23076,Greater NYC - CT
